product_id,predicted_top_category_id
862604830,8
1113292090,8
1356192240,5
556535260,5
568653990,13
1123498020,5
954506730,5
1113233290,5
601420110,10
1246821270,10
881503600,10
1094177990,10
806831740,10
1029089800,8
1582238460,13
1572307230,8
1420397740,10
1019321580,8
581795290,5
253906300,8
565216150,10
1296812110,10
755417030,10
1476013330,8
1534615780,8
1467173900,10
784278330,8
1649329100,14
803613300,5
1074842720,0
806114910,8
1488793430,8
1294356800,8
1237958760,8
1494816330,3
1176541700,5
1324914630,8
1472640800,3
1464981660,3
741631210,5
1466737580,3
1465050670,3
1324221870,3
1270793560,8
1563432140,9
573322240,9
533630820,8
1563412130,9
1231625880,9
1576202610,9
574889960,6
896397990,9
1183691310,8
1654813610,14
764100710,14
1519545570,8
1549725610,8
763962330,14
1577654340,14
664002040,8
693375290,8
1502329570,8
1375759040,8
1501840060,8
835474650,8
902349820,14
909923590,14
1199204440,14
569027070,8
1145409550,14
1025736270,14
738856070,8
1313490290,8
1646451350,0
1593299180,14
1567158200,14
1411069810,8
980159100,8
1469610770,8
1088904370,8
1573450220,8
1569224660,8
1477467230,8
1511513480,8
1603468090,8
630045550,8
1150553730,8
757228350,8
1404797680,8
1236114390,1
1527774870,8
1278515460,8
1533966190,8
987930760,8
909020230,3
893454520,8
633809130,8
1598280580,8
935517440,5
802471490,10
1370423690,8
1114595580,8
786334600,8
1495164050,8
1546383940,8
854257520,8
1044048620,8
1648914580,8
1331972930,8
1077675130,8
973404950,8
1170359450,8
1469208140,8
1077076600,12
856252790,5
1602856550,13
1092860960,8
1373280130,8
1490737310,8
907801620,8
1544447960,8
216920410,13
1010731890,13
1335594570,0
807405640,8
1202464350,8
1190539940,0
1337827250,8
276032190,13
1314844640,5
1604499500,5
201582390,5
1319819420,8
735503810,5
1603806440,8
1605063630,13
919811440,8
527896730,10
784545500,8
1545154720,8
1258049890,8
1185022990,5
1497457250,8
1197490300,8
696559920,10
704761070,8
1297314940,8
1592951300,8
1110175140,8
1453067900,0
1606294050,14
1583116230,5
1611831940,0
1637456080,8
495138600,0
1612672550,8
1597139130,5
1338970980,8
494841280,14
1402442890,14
1613705160,0
1035655080,14
1615864930,0
1611825710,0
1599504360,0
186777140,14
665414490,13
1065091910,8
1615852860,5
1377512240,8
1118361410,8
1117594320,8
1625295800,8
782932720,8
840622510,8
817738730,5
1626707250,8
1535041400,8
1638536170,8
1349980890,8
1584241330,8
1202722850,5
1160306500,5
727741650,5
1158177870,5
1539986570,5
1324326350,8
1385298910,5
270402020,8
1194205340,8
479231540,5
742559280,8
948479350,5
740906020,8
1553047990,10
587797960,0
661404890,12
1084903310,8
867110030,5
991393160,13
974905620,5
649293550,5
1558326100,8
1196103530,8
660816340,0
1057405940,5
921055480,8
1262891530,5
1421303150,5
663653530,8
1574921470,5
1158590150,5
1023428340,5
1118691460,5
1413045190,8
1465442300,5
1310762040,13
1185763700,8
467810600,5
799821630,13
731881970,8
924450810,5
985245380,10
256577330,3
563464760,5
840184960,8
698142260,5
277009200,5
1588394550,10
1649787100,8
1012471650,8
1422816720,8
1321780840,8
274207800,8
1311509420,5
1568159530,5
1203589210,8
1483857680,8
1646458180,5
1583539720,5
1295586000,5
1283754130,8
1262349080,5
1200957790,8
997918600,5
1609087220,8
949935880,8
1655377020,8
497909510,8
1645453330,8
243125770,3
1655356370,8
1602540540,13
1207822520,2
1297557600,8
1598468370,10
1068826700,5
791479980,8
666193220,8
1048222740,8
727147840,8
627246050,8
813834030,5
1293097090,8
1585991030,13
1586935960,8
1030672450,8
677740660,2
1531072830,8
1639645040,8
1242490590,8
1433986660,7
809019470,5
1363117690,7
1024453120,5
1319826710,8
1078540430,7
525389130,7
1573164390,5
1572222770,5
1573156440,5
665733610,9
985157480,9
1163425680,9
665193130,9
988871320,0
1144197370,8
544440750,9
1305123060,9
674423960,1
956564820,1
1088888340,1
779617130,1
797178700,1
654454990,1
1474811300,8
1042209880,1
1079050740,8
1654666000,8
1518016580,8
1511903270,8
861227280,8
1650096550,8
1437367530,8
1654918020,8
1617009620,8
1645465840,8
1531562500,8
1652812100,8
1183181260,8
704973420,8
1375202220,8
666422410,8
619949540,6
855776510,8
731093700,8
1404075660,10
1440374080,10
1478552830,10
1559198570,10
1404052420,10
1404080300,10
1584479300,10
1000727540,10
773278460,10
1308370100,10
1369669390,10
1534089620,10
1537743670,10
1264444790,8
968652820,11
1398716880,8
1254594480,11
1151816430,11
736738680,8
1021089480,8
1071665560,11
248583620,11
1017970630,11
1454948900,11
1017986440,11
713400110,8
1297449820,5
1460107590,5
1247383480,5
1087990150,5
561565080,3
1579897220,9
1013049950,14
1049417640,14
385532880,14
1588926410,14
1602130520,9
1227318850,14
1281089950,14
1514864260,8
655468510,8
1452779370,8
533464530,8
1196185080,8
569267130,8
1196192330,8
1249558980,8
1517269250,8
1182725900,8
609945210,8
1583629640,8
894274220,8
678703510,8
1648195290,8
1008256000,8
1225274620,8
678695690,8
1633861190,8
1165441790,8
728747080,8
743770380,8
1089357340,8
1103092250,8
1335863700,13
859253280,8
728961530,13
1287699760,14
1233313090,14
280356470,8
1529581740,6
1041054580,6
503143410,6
242125760,6
667995000,6
586931320,8
1091743960,13
702484610,8
1231226770,8
1338829440,13
1518945950,8
1577972510,8
1395732360,8
1412722200,8
1637041540,8
496900870,5
707595450,8
1154240620,4
1124403500,8
857207720,4
1579536880,4
1370102910,8
1539922680,4
1440133820,4
1102655700,8
1457686280,8
857184800,4
1637140160,8
1639374830,8
857183790,4
1510556630,8
1375245410,8
1640024760,8
1529225150,8
732775030,13
1493803450,8
1654030420,8
1604121510,8
1640020570,8
1389878880,8
1584720430,13
1593744730,8
1394099680,8
1592604140,6
1458811910,8
1585555950,8
1483801270,8
1654051910,8
1003470270,8
1245367240,8
1052626030,3
1256769310,8
1400747610,8
801755950,8
1595939770,8
1570920240,8
199647800,1
1019627430,1
1284002850,1
1050079820,1
501022540,10
174261300,8
666440720,10
1424333640,8
1596479340,5
1582787720,5
1513904990,5
1012464510,5
1275633440,5
1130255790,5
1407563680,5
1169993580,8
1487757070,5
555207830,5
1077911690,5
754201780,11
1572187230,8
1421468560,13
765734400,11
1647369570,8
913966990,8
730483540,13
794520760,8
843802990,5
1320168490,13
1163601960,13
1572188300,8
1582270080,5
773615310,6
695019600,5
908477610,14
1377543240,8
662475160,14
777779610,14
706925970,14
993359250,14
782559770,8
604736950,14
819030690,13
1142990580,8
185106360,3
219758980,5
1047894260,8
859549100,8
1212383600,8
1534514760,2
1545225110,13
1335093720,8
1427300080,10
1601136890,3
1485185660,8
923261590,5
1468477210,8
1650283100,4
1291379590,8
1151257010,3
1548061960,8
967386900,5
1364026760,8
1432801660,8
1601135510,3
1601147960,3
1594529390,8
964561790,8
1297114840,8
613059320,2
1031463780,8
880139260,8
560510940,6
676223130,6
589464400,6
571621870,6
1395884120,6
823175030,6
1332355890,6
666922460,6
1581448620,6
1635651340,8
1349893050,5
1355829010,8
1401615490,5
1527279750,5
931394720,5
1380846830,5
857479880,5
1527281810,5
1651251190,5
936763100,5
1181264630,5
1298015860,8
1279979480,5
611229290,12
631741960,8
1522600670,8
611229800,14
1535123290,8
611228910,8
1008249170,8
942957990,8
611291450,6
611228950,8
516259790,8
611228640,8
611229180,8
934529350,6
761647960,6
531685710,6
539623560,6
577879600,5
572497260,8
528510570,14
937430710,14
1329180850,8
583467140,10
1007276480,14
1081924750,14
272059620,10
588724690,10
1108920040,5
1606010640,5
1417471760,5
1624096750,5
1655347250,5
1655030050,8
1641220460,5
1647479980,8
1472793100,8
672466660,8
1439452970,8
820377070,8
1431713580,5
1140750610,8
1317571950,8
1075343950,8
1002738030,8
1583756900,8
1644175770,8
1458124420,8
1445791700,8
711361930,8
1286844440,8
1467029610,8
978268120,8
1407471120,8
1532356710,8
1652697760,8
1471604270,8
1442283790,8
275845270,8
1562076070,8
825951710,5
1196288920,5
980152950,13
1491665130,8
882433890,12
1208287450,8
986706500,5
1634221530,12
1581340790,13
1171370780,12
1479309260,13
803243850,13
1282606380,5
1585375200,8
1512727930,8
1292607760,8
1242683750,8
944439710,8
1045144540,13
1559433120,8
1524846070,8
1605237600,14
1247601110,12
1614919320,5
1242464130,8
1337573400,8
1473237050,8
1649606940,13
1474206660,12
1635468880,8
1607449490,8
1417326420,8
810941450,5
1372095060,8
1635295570,6
981991540,8
1545175780,8
1519414260,8
1600894430,8
1046399920,10
954290420,8
965613900,8
187407080,8
1013085050,5
1003089300,10
1650818080,8
990083330,10
815316710,8
795763090,8
812432820,8
970165350,10
680016930,8
862814870,8
686115060,5
1370307130,8
1465672240,14
547306770,5
1578116050,8
1463650150,14
1303778220,8
1535900290,8
1610078940,8
839342030,8
1496230800,8
612538000,6
1244467590,8
1194132130,8
1483509790,8
514727730,8
1639263460,8
1158457280,8
1129140270,8
1395247120,8
1188585260,8
1592405500,8
1581868600,8
1253057530,8
803060110,11
1280250790,8
984281090,5
1268004290,8
1466033000,11
1259946140,11
1622646800,8
1466032310,11
1536668300,8
1644951880,8
613877990,8
586930860,8
1644806770,8
614085210,8
219805070,8
1648719300,8
248203640,8
242990890,8
1477132930,10
1615462050,4
1431234490,10
1267827210,8
1465908340,10
1538439890,10
1277295230,4
795822540,8
1650740320,10
1259280150,8
1632968790,8
1615748070,8
1582369820,8
1600360890,8
1545842020,8
1514258400,8
1492072990,4
1133443960,14
1107943570,8
1651808190,8
572298460,8
1478015880,8
154215630,8
596910200,8
1334935240,8
866953930,8
758748920,8
943064880,8
278374010,5
1137576560,8
1106674920,8
1303211720,5
1078194840,8
1332307640,8
1520758240,8
1437577210,5
1429957950,5
728771690,5
1338432550,8
1085198430,8
1332305320,8
718864790,8
1582456290,1
1379441630,8
1233816370,1
833228970,1
1654699270,1
1242311220,1
891741580,1
1519079150,5
731996680,1
1526489780,8
1073019840,8
1375979790,8
1314449990,8
558697810,5
1537470070,8
1337416190,7
1647796530,8
545425100,14
1306280440,8
1613849750,8
1181316780,8
1078804060,8
690311900,8
1637515990,8
1575687120,8
885357230,8
1435488080,8
1097938460,8
1576373510,8
1634261970,8
1218699830,8
1234493570,8
1496610430,8
1649164540,8
667273730,8
1609382880,8
1182681740,5
1235875430,8
684067610,5
1647403940,5
562538060,8
1310373160,5
1531122840,5
1099561370,5
1068382450,5
1025548970,13
1574900680,8
1193587820,10
1380493390,13
1027289950,13
994282950,12
718175300,13
1552158790,13
615405730,8
837295530,8
1325263110,5
997979620,8
1351209190,8
1455537010,8
1313768240,8
1110765940,1
1595487520,8
858877410,1
1291701610,8
514872360,5
1257601230,8
195927690,5
1220939450,8
784637620,8
610966920,5
524233960,5
1076456170,0
1355200380,5
1199483670,8
1250063080,0
624399000,5
551130900,5
986945750,8
824004660,5
1433169120,8
1253627820,8
1497980020,10
871763710,1
608678400,1
1164521710,1
660959040,1
476436830,1
548030160,1
1340143910,1
1025688930,1
1538721830,8
1085398140,8
1538719510,0
897021930,0
915398110,8
634479350,0
708871500,6
1538662470,0
696517960,6
1069031680,5
846272980,8
1644746780,8
668073810,7
1422025900,8
1416828090,10
956696800,7
1644697310,8
1515029820,8
1505630070,8
1609187270,8
1211361930,8
1492162410,8
1544399160,8
1570702890,8
1642162390,8
633310560,9
1412019890,9
1645438620,9
1621488050,9
995901470,9
1376230770,9
1441433570,9
1533082030,8
1653144770,9
1618323710,9
991034970,9
741043620,9
1160829140,8
1385286160,8
765399370,8
1568908860,8
1163974370,8
1570579830,8
1541302400,8
610763970,5
1412407720,8
704566770,8
1534786670,8
496521260,8
673800880,0
1372349040,8
1435885460,8
1643462910,8
1312636310,8
1428984150,6
1321507180,6
1519363620,6
1340487610,6
1458850890,6
866399730,6
1587774540,6
1457553400,6
1418083340,6
1368223400,6
1484849760,0
1442763420,0
1439899580,0
1441391600,8
1451886550,8
1484036230,0
1461474440,8
866190100,8
1055141990,5
1488051350,5
1644248570,8
1029312050,5
1355582980,5
1070598450,8
1554238300,3
1056953480,8
1133978560,3
1399602340,8
1630978470,3
1204762830,8
1154761530,3
576510560,8
250358280,8
479772960,8
506976010,8
543363340,8
1090814860,8
1226693270,8
1094259070,8
1090858880,8
1090809620,8
480206610,8
1026217340,6
1412306800,6
1474023180,6
1636338260,6
1603574770,6
974452750,6
1620487020,6
779409200,5
1427579400,5
818489400,8
1611118810,8
917211330,8
1120005560,8
1572877440,8
1404124400,10
536390980,6
1574224900,8
1260757880,6
451742910,6
207216050,6
970191980,3
206480820,6
452804290,6
1477553130,6
524443700,5
1021826320,8
217612930,5
1072800960,5
1292152160,5
267140100,5
744875910,5
273011890,5
273013590,5
514426410,5
491201920,5
1345086710,5
1338536820,8
857717000,5
838206660,5
838203240,5
966664750,10
673127200,10
1008210480,10
677066730,10
1641323890,8
759033540,10
1644390460,12
1087766750,5
715814940,10
744359980,6
1229366710,6
1434703430,6
1630530330,6
836058940,6
930300670,6
729559080,6
1516986750,6
1451669190,8
915994680,8
1497754370,8
1020057090,8
834460120,8
1533881690,8
1588932420,8
1494823710,8
1177516800,8
1583225630,8
1388230470,8
1365438810,8
1614126400,8
943949890,8
897853840,8
90869020,8
710687670,8
1565179100,14
181989230,1
1077909520,8
224391250,8
1572213720,8
450162600,5
530360520,8
1293463400,8
1623187420,6
925464990,0
1540270540,6
1507687350,8
1531849720,8
1596538540,8
786517990,8
1115729960,8
1440216670,8
1095371820,8
237527890,8
1500056860,8
930111310,8
1429359630,8
1308084020,8
1646259130,8
1392954750,5
499434170,8
1562965860,8
1120910040,8
1633114020,8
868938150,8
1473894230,8
1162801330,8
1574584380,8
906634470,8
1118467130,5
1064489120,5
1240158160,5
1417517270,5
1390283940,8
594498530,5
638407150,5
1575257970,8
528862320,3
1602777800,10
1600018210,6
609900670,6
934298770,10
1463845090,10
169233930,10
1580860810,6
777453570,10
568728800,6
954650210,6
1372194750,10
1072045750,10
1383597230,10
1312545730,8
491598480,8
1398664790,8
1537460200,8
966254280,8
1588068360,8
1597134230,8
1653671890,8
768597710,8
267364220,8
944021510,8
1156134590,5
607893370,8
1139503090,5
1471192610,8
571245750,5
550709190,5
1427590270,8
955082010,5
1176489940,5
943793220,8
1430833760,8
758261930,12
638188460,8
520252300,8
1565554390,1
816815370,14
784796470,14
1243943810,5
897947000,5
519895610,8
553007630,10
643379780,14
1155023500,8
1253052080,8
1653442850,1
1194410890,8
1586561740,8
1247273880,10
1181851770,8
258419500,10
1374773200,8
808118040,10
533638440,13
1398964450,5
752441850,5
1463743330,14
1538222660,0
1054604910,5
1595769730,13
1573577990,5
1480153680,8
1488992220,5
934607770,10
1571428020,8
512550090,3
543373180,10
589557720,5
1292770700,5
1382831900,10
1495889780,10
558218860,10
1060151190,10
1652605590,5
1145018240,8
1023428660,5
1235545870,13
1371772370,5
1528083580,8
1502515700,8
1433875840,8
686084970,13
1533718450,8
1426212700,8
1610292890,8
1554773110,8
462070840,8
1511829360,8
204997050,5
1542416320,8
1278135700,5
1277027060,8
796635200,5
1537695110,13
1427249780,13
1534367880,8
1594166960,13
1316506780,13
1198872170,13
1606665180,13
1520781610,13
1604770320,8
1622250590,13
1338660150,0
1457955480,8
1257119210,5
1396167360,8
1427799760,8
1391477940,8
1583797270,8
1432586410,8
1385969830,8
982515000,5
1632163030,5
1469189930,5
1617454970,5
1429268750,8
1429312710,8
664208220,5
618305080,8
695999070,8
1646433300,8
178999290,3
552236040,8
1454589440,9
1234159390,9
1363804220,9
1577404530,9
1499603070,0
1610532600,9
1360029440,9
1179222800,0
1463486380,9
1405257180,8
1139732000,8
985625210,8
1355911840,8
744692540,8
1518342490,8
1632560220,8
1338770550,8
1457366680,10
1576229800,8
956635140,8
596373310,5
1607269440,8
1503445850,8
1214838700,14
1578523450,8
1601836810,8
1348175310,8
1335109520,8
1386745490,8
264862000,6
1574601450,8
1515290350,8
811250470,8
1118912590,8
613944290,8
1652525540,8
1411362310,8
613960760,8
621246380,8
831848410,8
789926750,8
1482943430,8
1498287260,8
990150800,13
1622156840,8
1281316870,8
1642310780,8
1530378010,8
1195947730,8
1608587820,8
1544710440,8
594181100,14
1185928550,10
1074309600,10
764478500,10
1287472330,8
1479817910,8
1393535700,8
1606924720,8
1045673410,13
1234224570,8
1525455890,13
1550891710,8
1115440090,8
591442140,5
619731820,6
453087810,8
747490710,1
594407680,5
1578720680,8
229737760,5
484428980,6
933253000,8
1588283280,8
1533473420,8
732939390,8
1551925600,8
788627840,13
514859590,5
1554832130,8
1259783770,8
1258979810,14
1511189230,8
666625350,1
840018250,5
765619520,0
1285407190,6
727666020,6
558834420,6
517488190,6
1318435890,6
1508213400,6
1506884370,8
1645875400,12
1387031940,5
1581719810,5
1486022600,8
1338944960,8
841371680,8
1455678520,8
809168440,8
1217204180,8
742848770,8
991982070,7
890623540,7
885747750,7
1224632680,8
1241150340,8
638332540,8
1134417520,8
1275831750,8
1216606410,8
1644706980,8
1598235340,13
741709730,13
214184110,13
556659410,5
1599746150,13
720474830,12
1471093340,13
917917680,8
235896830,13
917914670,13
1311713810,13
1599744580,13
1598248970,13
1163981520,13
813628630,13
1434261040,8
813630420,13
1554970650,13
224225830,13
798090500,6
829762100,6
1585294020,6
1458541240,6
634223500,6
1463146990,6
1494132920,6
1615558520,6
1655171710,6
1066418710,6
913999410,6
1464269280,6
1055503830,8
1347934530,8
1253543970,5
532686960,5
965092540,13
1610186070,13
127907360,3
1510578130,8
1640565910,8
1521602250,8
1555862900,8
1510651700,8
1413519290,10
1375566430,10
1506025780,8
1595214560,8
1510654640,8
1624946330,4
936276690,6
955824190,6
627955940,6
890840490,6
855316340,8
965043200,6
802414050,6
556167380,6
779878220,6
939925070,6
578129630,8
1171446210,8
1539688250,8
698103140,8
728681040,8
1448698730,8
1385903560,8
1635840080,8
1652279320,8
727520450,8
1338536750,8
966977340,5
1183517600,8
1451381910,8
1613942750,13
1581594660,13
1485782830,13
1020345210,8
1343745060,8
1530512990,8
1202518380,12
1110999090,8
1323354130,8
629849750,6
1231376770,8
1323986330,8
636190560,6
1618952260,12
1147649310,8
1103592470,14
1428570150,14
1194555440,12
1618974420,12
1392771810,0
1619333660,12
1470140530,8
898430840,8
1019530860,12
1470125800,8
1454968500,8
1603506680,8
584128750,8
277989990,9
1597377850,13
640858970,8
511271850,3
1615599190,8
563142880,5
742395380,8
1343774810,13
1437815810,8
505005130,8
651795820,8
1443565690,8
982669330,8
1523915600,8
1258141160,8
1184833640,8
1281393510,8
1140127080,6
1532618970,0
1501476350,8
1507305530,8
1399427080,8
839287880,5
1520823450,8
1603732580,10
1032943020,8
1605872050,8
491076700,13
1497879160,8
565799510,8
1570989740,5
1059163690,0
1286108050,8
1368396740,8
1143600580,5
1641682290,5
1572135110,8
1441821300,8
887676050,5
1557659910,5
857398830,5
1558271020,5
1559126200,8
1646568960,5
547170510,0
1575805920,8
1426239280,8
1278133270,8
992740860,8
1575521230,8
1624278920,13
898762960,8
1283644520,13
1557242880,13
1529974770,13
1653604590,8
691388270,0
1173310380,14
1527383570,8
1392687060,8
1190665930,8
1324026500,8
1135133740,12
235122170,9
1512309310,5
1243483330,5
1591645120,8
1350599510,13
989715180,8
1405526310,10
1512420060,8
1386242200,8
1510267870,5
791181290,13
1519274750,14
742398950,8
1502982140,2
1399543340,8
1346760250,13
665114130,13
1243508470,5
1533536260,8
1111720240,5
1616977890,5
761124250,8
1112539560,13
1042162180,8
1624127960,8
264651370,8
667173390,14
643211610,13
1055200620,8
957648600,8
1617642120,5
1106445270,8
1620511330,8
1463136700,8
1487199560,8
1520141960,8
1049046070,8
1624865420,8
1598647930,8
1590288510,8
1268174640,13
1254620810,13
1597547360,8
1517136430,8
1295301290,8
804716400,8
482118640,8
575489010,5
541475820,3
642396160,6
1488577430,8
1461289700,8
513218120,6
1353773270,8
529427570,6
665445390,0
618441530,6
1593224610,8
1284988020,8
1326453130,8
803402600,8
1500639440,8
535538100,8
1560663850,8
1147358190,8
672605570,8
1120413620,8
1644377790,8
1458816640,8
673393540,5
114752580,5
556942130,5
157418660,0
558903080,5
1013758720,5
1139865570,5
543793680,5
1075836540,5
724448410,5
617314620,5
1172456600,5
1331193690,5
1051168440,5
563046420,8
1532144270,8
1638632930,8
1384800600,8
1472098820,8
572063490,6
544777880,10
1163546210,10
1437533720,6
1278050580,10
1386677020,10
976910550,8
1618348650,8
1059735750,8
1136061340,8
1056717370,3
1073133160,8
1438007080,10
952696540,8
814227370,8
756103660,8
1220837050,10
803846100,8
1056571950,5
1320116380,5
624932780,5
1010331680,5
954044580,5
161784110,5
1454611930,8
1119056610,5
1057738740,5
1014039340,5
184228810,5
1184492100,8
997533690,5
1284854780,5
646750400,8
252380210,5
1085793160,8
1584120810,8
1441383480,8
1582447420,5
1549141330,0
1610116830,13
1243554990,8
1587067180,8
1562232670,8
1295912690,8
1337216650,8
1376484240,8
1570295120,8
1395833240,6
1575644200,8
1649823950,8
905475720,6
665945400,6
548506210,6
1298633780,6
1504634990,8
1439542860,6
1272082760,8
934912470,8
813966280,8
1386396530,8
978154990,14
1449300470,8
1253225020,8
1383405950,8
1548910950,8
1301174450,8
1187474060,0
1158889640,5
1557732700,8
1591220170,5
1185048830,5
1616325790,1
1289381490,5
1126276920,8
1139919160,8
854760110,8
1048493360,8
857430500,8
1018769350,8
852402310,8
1146533120,8
1165393220,8
986831040,8
1214791760,3
889408980,8
1006709500,8
1272736990,8
745953980,5
595599540,12
1453142230,0
1237126520,8
953948060,8
595708380,12
1607525310,0
984883250,14
1348874500,8
623670930,2
581101800,6
623671890,2
1009416690,1
1017021070,2
454632100,2
878266410,8
1241897920,8
853918800,2
881571380,13
1623056400,8
606320390,2
1123673410,8
654317020,6
1535333540,6
1535374610,6
528729210,6
1463336820,6
163077810,6
1606887220,8
1589739360,8
1311098510,8
1590216790,8
1207556740,8
1182868090,8
1125339680,10
744608100,8
1257106610,8
665718160,8
1590729150,8
1182363350,8
1427257210,8
1182106900,8
1535147270,8
1533642620,8
1632891590,0
1427884190,8
1567933940,0
1528223130,8
239612340,14
1372175110,0
1291004890,8
1069119470,8
1587140840,8
1111948160,8
980401210,8
1572940560,8
992917340,8
1487601600,8
1353506590,10
643511730,8
955232820,8
811094550,5
1062967950,8
688073440,8
1583384820,8
1615698840,8
1602257330,8
1436866750,8
1604116690,8
831186400,8
1280467570,8
1136599350,8
1258087930,8
1341286640,8
1374024800,5
1407950510,8
814384120,8
676825100,5
1128241090,8
1121804670,8
501658070,8
627173590,8
523375120,8
448871680,8
1550602930,5
1462262600,8
1560252080,8
1570169310,8
1557412090,5
945143700,8
1511184710,8
1628518510,8
1644775840,8
1427955780,10
556835940,10
1380786310,10
729681800,10
1313457250,10
1043949320,5
1647459330,8
1140774340,1
684061210,1
880923120,1
746484940,1
1240514870,1
1407070610,1
1198912580,1
1120923450,8
1087336090,1
1173151200,1
968417950,1
924228930,1
1054926110,1
853961380,1
1248552460,13
529797440,6
1324536500,13
999206970,2
573015210,3
1478080550,8
1319520050,10
1445315920,10
677918540,10
571096500,10
1069643600,10
1299283380,10
1144969560,8
1144875560,10
638097700,10
709306300,10
603928830,10
1399298750,10
632950930,10
1309674190,8
1281424520,13
1593476710,13
730647620,5
214027720,5
637791730,5
1335115170,13
1395669210,1
1109582020,8
1449947250,13
1597810770,8
1374351560,5
740871890,13
932746000,14
1376321490,8
793659520,5
1163158560,8
532599350,8
671078850,8
1038607810,5
1489893350,8
1157014410,14
1311797820,8
500601470,8
1648787610,8
1151436520,13
1254852580,8
1023302970,8
1251505070,8
625497570,5
1200665820,8
1182059900,8
1547503910,8
1045652860,8
1599765120,13
1260268150,8
1607280570,8
1584135950,8
1402551070,8
1443282930,8
1622628890,8
979795120,8
456798800,5
1651928610,5
1584033580,8
615408570,8
1327653520,8
850024240,8
549366850,8
1595825490,8
602715760,10
1652454620,1
1565784660,1
1604508270,5
585450430,1
1367919380,1
129188840,1
586537760,8
1598540750,1
1216933680,1
747560940,8
1435897250,1
185666630,1
1392873420,1
506830030,13
1276193210,1
1379075280,1
868075670,1
163485780,1
1649622790,13
1305113840,5
1556008040,10
776493040,5
1606318010,13
1108427900,8
1329105920,8
1044997510,8
1605262620,5
668564800,8
1151545720,8
1185817650,8
1091493520,8
1140509740,8
1247521890,8
1094386960,8
1613993790,8
1646996170,8
1578834170,8
871465440,8
867263380,8
1647864210,8
1181711120,8
1267504540,8
1051795640,8
1637900190,8
619097950,8
578360930,8
1272197820,8
1462649860,8
1064808340,14
1570551080,9
1120543110,10
1517995710,9
1653811790,5
916280380,8
720961600,9
1341214930,9
1130516770,8
1528233980,14
1332244990,8
749328470,0
1338858380,8
535192510,6
1559976490,0
1050780830,8
536317930,6
594944730,8
684738860,8
732779370,8
529360490,6
1041139220,8
1047364280,8
557800770,8
1106246710,8
872385070,5
728258850,3
753227620,8
1500402890,8
1586016790,8
1646056240,8
1439595510,8
705218990,8
1432961030,8
1282588850,8
1350119060,8
1005890610,8
1646655100,8
1606171860,8
1508005220,8
1488223850,1
1486839630,8
1595740830,1
576344370,14
1127318720,10
954652620,1
668654040,13
637914460,14
609144600,5
643106190,8
643105620,5
557363930,5
623937830,8
168192530,5
608288330,5
646795830,5
609990360,14
639875310,14
569344540,5
1300534670,8
1476349280,8
1653777220,8
1539875490,10
1417580370,8
1529536070,8
1430402370,5
1138032850,5
748682430,0
1219644060,8
1517228270,8
1287374010,8
1555219940,8
1533299890,8
1312401120,8
1311330860,8
691668100,8
1576401290,8
1172798830,8
1456405510,8
737924430,8
1444800730,8
1170933520,8
102244230,3
842340170,8
1429693560,8
1514431470,8
1620953580,8
1240243200,14
1051576020,14
968105100,14
1508301100,14
1149750830,14
760152390,14
1143409490,14
969731690,14
1375217750,14
1244608790,14
1245281090,14
1246266670,14
1241832070,8
1081915990,8
1298175380,8
1631600480,8
1630864150,8
1612781380,8
1562996510,8
1498242720,8
702166850,8
1492259730,8
1472318270,8
1284397250,8
1472306220,8
1278847540,8
1200915530,7
1166904840,7
1595515710,8
1372796200,8
1640170400,8
1097850230,8
1590461070,8
1296056220,8
1518151090,8
1052991320,8
1080648140,8
1547182520,13
796631660,8
748178210,6
1601114340,8
1463709550,8
1032529450,0
167318790,6
1576966580,8
677335150,8
208929030,6
1333713060,8
721783570,8
760800110,8
1639660980,8
628457120,8
625720240,13
586439760,8
566908490,6
582860320,8
587104290,8
587406630,8
587105460,8
578984820,8
521525490,5
614714080,5
704811840,4
705056310,4
898523310,8
1452079160,8
733899350,8
856687450,4
968379810,8
1607105260,4
1567975870,10
1619164350,8
1102077100,8
978806980,8
1454159890,8
1247228870,8
1028930390,6
1653969050,8
717338470,6
1113149840,6
881493630,6
1457559910,6
554550030,6
1589368270,6
230662520,6
845281960,6
1558604230,6
641502240,6
1495391790,14
1615828090,8
1158276510,14
1483339650,14
535588400,14
1647886450,14
1312033320,5
1439819110,14
610218510,5
1100374960,8
587243760,6
593927420,8
627900220,8
1197230210,8
647423570,5
1402972760,8
596119790,8
1291944310,8
1341898900,8
635134680,5
529424170,1
1617629950,1
1597993710,1
867490740,1
1410558830,1
1571993510,8
973598490,1
884164760,1
614348230,1
1572285600,1
673079870,1
217167460,8
1004301380,8
1631203680,8
719230210,8
823673940,8
951015690,8
725152370,5
1544130070,8
1314078580,8
666969150,8
935503370,8
1592861930,8
678777760,8
1544199210,8
1242405490,8
1472126280,8
1296884040,8
1371373460,8
1349924390,8
901080960,8
1162154700,8
741489860,8
1418835400,8
705746430,8
1641015160,8
979199800,5
1308976260,8
1271407860,8
528483690,6
1263548390,6
722914590,6
1430355240,6
1427413230,6
528484590,6
705127510,5
728797660,2
579967610,5
625331960,6
625332110,8
659379720,8
458401270,5
546069580,2
1353562430,8
257467630,5
1220055630,8
1643839060,10
1654590070,8
1580800540,8
1647207710,8
1550734330,10
